benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,19,sampled_mesh,401,60,0.554047,0.841806,0.221877,0.832232,0.0,0.375,150.56340227397385,10.5,5.0,-265.2523700571909,0.0,0.4444444444444444,0.7259
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,20,sampled_mesh,401,43,0.503689,0.8179,0.217387,0.615385,0.025,0.375,152.60755254666785,9.75,5.0,-213.29401866548656,0.0,0.2727272727272727,0.7169
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,21,sampled_mesh,401,60,0.589617,0.708102,0.225738,0.989237,0.0,0.875,148.83815650248658,11.0,1.0,-281.5936443313589,1.0,0.625,0.8241
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,22,sampled_mesh,401,60,0.795967,0.956389,0.549688,0.989876,0.633333,0.625,59.84047368474606,3.6666666666666665,3.0,-247.2163459387899,1.0,0.875,0.9285
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,23,sampled_mesh,401,60,0.756843,0.940741,0.476051,1.0,0.585714,0.5,74.22312623909912,4.142857142857143,4.0,-251.07750142080664,1.0,1.0,0.9043
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,24,sampled_mesh,401,60,0.739573,0.944259,0.440614,1.0,0.614286,0.375,81.95859573665994,3.857142857142857,5.0,-260.8929552835793,1.0,1.0,0.8767
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,25,sampled_mesh,401,27,0.49192,0.846502,0.134602,0.497469,0.0,0.625,200.5435529019493,12.5,3.0,-135.0,0.0,0.2222222222222222,0.7225
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,26,sampled_mesh,401,60,0.739148,0.937731,0.470911,1.0,0.557143,0.375,75.30869500053595,4.428571428571429,5.0,-266.6253402368867,1.0,0.8888888888888888,0.8845
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,27,sampled_mesh,401,60,0.754581,0.928241,0.378785,1.0,0.6,0.75,97.0786426495248,4.0,2.0,-259.80659603117834,1.0,1.0,0.9124
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,28,sampled_mesh,401,53,0.559169,0.782285,0.267061,0.880519,0.05,0.375,132.0276442514139,9.5,5.0,-250.88939056649266,0.0,0.2222222222222222,0.6942
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,29,sampled_mesh,401,60,0.676797,0.897639,0.388351,0.902676,0.35,0.5,94.58457861126894,6.5,4.0,-300.0,1.0,0.8888888888888888,0.8592
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,30,sampled_mesh,401,60,0.804221,0.976574,0.619681,1.0,0.7,0.375,47.85504396075189,3.0,5.0,-216.24653169412102,1.0,1.0,0.8981
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,31,sampled_mesh,401,60,0.719427,0.92838,0.409842,0.935169,0.55,0.5,89.19833437523859,4.5,4.0,-272.2310313624538,1.0,0.875,0.8749
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,32,sampled_mesh,401,27,0.623479,0.874486,0.187723,0.70239,0.425,0.875,167.27865028561095,5.75,1.0,-135.0,1.0,0.25,0.8595
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,33,sampled_mesh,401,27,0.57628,0.86358,0.15265,0.654321,0.425,0.625,187.9608461311417,5.75,3.0,-135.0,1.0,0.1111111111111111,0.8182
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,34,sampled_mesh,401,60,0.75304,0.935602,0.567317,1.0,0.5875,0.25,56.68376246912122,4.125,6.0,-268.81012474451234,1.0,0.875,0.865
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,35,sampled_mesh,401,60,0.848121,0.987963,0.739337,1.0,0.8,0.375,30.20009966730359,2.0,5.0,-213.45160108637418,1.0,1.0,0.902
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,36,sampled_mesh,401,60,0.812119,0.976991,0.750689,1.0,0.7,0.125,28.67632052967352,3.0,7.0,-204.1571097404114,1.0,0.875,0.8607
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,37,sampled_mesh,401,60,0.748531,0.949306,0.563669,1.0,0.628571,0.125,57.328847227732275,3.7142857142857144,7.0,-244.4300255071674,1.0,1.0,0.851
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,38,sampled_mesh,401,38,0.545879,0.858406,0.20939,0.652946,0.0,0.625,156.3556749909104,11.666666666666666,3.0,-190.0,0.0,0.2222222222222222,0.7837
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,39,sampled_mesh,401,50,0.494239,0.815192,0.175259,0.713034,0.1,0.125,174.14913455095294,9.0,7.0,-249.90139318426876,0.0,0.2222222222222222,0.6961
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,40,sampled_mesh,401,36,0.496355,0.794059,0.228995,0.555927,0.0,0.5,147.40538057953685,11.0,4.0,-180.0,0.0,0.2222222222222222,0.6882
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,41,sampled_mesh,401,60,0.757868,0.9408,0.524353,1.0,0.6,0.375,64.55898698789431,4.0,5.0,-254.21968341869584,1.0,0.875,0.8855
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,42,sampled_mesh,401,60,0.584776,0.898704,0.304837,0.970102,0.0,0.0,118.79791879602809,10.0,8.0,-269.3588842570157,0.0,0.875,0.7645
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,43,sampled_mesh,401,60,0.706362,0.878472,0.439586,1.0,0.14,0.75,82.19211561572038,8.6,2.0,-276.2883072978637,1.0,1.0,0.91
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,44,sampled_mesh,401,60,0.700048,0.930324,0.289165,0.979464,0.5625,0.5,124.07575145420724,4.375,4.0,-270.84282585821717,1.0,0.875,0.8106
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,45,sampled_mesh,401,52,0.553791,0.821795,0.351477,0.798966,0.06,0.125,104.56103776303776,9.4,7.0,-258.8931361618042,0.0,0.25,0.6679
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,46,sampled_mesh,401,54,0.517138,0.834755,0.196321,0.646132,0.216667,0.25,162.80027128386695,7.833333333333333,6.0,-269.21160472464413,0.0,0.1111111111111111,0.6741
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,47,sampled_mesh,401,60,0.715608,0.962176,0.328953,0.92304,0.62,0.5,111.18409241089813,3.8,4.0,-238.35483455641003,1.0,0.8888888888888888,0.8918
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,48,sampled_mesh,401,59,0.534798,0.637006,0.205309,0.927596,0.0,0.75,158.32405892176394,11.25,2.0,-259.03881013328504,0.0,0.125,0.7795
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,49,sampled_mesh,401,29,0.65494,0.905172,0.157044,0.769342,0.7,0.75,185.12262062912484,3.0,2.0,-115.03585894222856,1.0,0.25,0.8776
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,50,sampled_mesh,401,60,0.70058,0.930741,0.379281,1.0,0.55,0.25,96.94776507406324,4.5,6.0,-272.70284802026885,1.0,0.875,0.8433
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,51,sampled_mesh,401,60,0.754006,0.946481,0.477617,1.0,0.533333,0.5,73.89454993426155,4.666666666666667,4.0,-249.16240921140013,1.0,1.0,0.9063
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,52,sampled_mesh,401,60,0.708722,0.936481,0.283815,1.0,0.6,0.5,125.9433588035071,4.0,4.0,-255.46324082808584,1.0,0.875,0.8528
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,53,sampled_mesh,401,60,0.663724,0.946684,0.350144,0.924242,0.6,0.0,104.94120507821951,4.0,8.0,-256.70117622468985,1.0,0.8181818181818182,0.8013
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,54,sampled_mesh,401,60,0.651974,0.890509,0.280559,0.92828,0.22,0.625,127.09694893910772,7.8,3.0,-265.6055325557454,1.0,0.7777777777777778,0.8254
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,55,sampled_mesh,401,26,0.458505,0.8125,0.074915,0.402005,0.0,0.75,259.13958667869576,12.0,2.0,-130.0,0.0,0.0,0.7501
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,56,sampled_mesh,401,60,0.739932,0.963657,0.577273,1.0,0.333333,0.25,54.94397964994377,6.666666666666667,6.0,-226.85851477597552,1.0,1.0,0.8748
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,57,sampled_mesh,401,60,0.668874,0.930362,0.340134,1.0,0.457143,0.125,107.84163950493749,5.428571428571429,7.0,-286.6111158534271,1.0,0.875,0.8244
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,58,sampled_mesh,401,60,0.629574,0.842824,0.278343,1.0,0.15,0.5,127.89020793161362,8.5,4.0,-231.51141855301555,1.0,1.0,0.82
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,59,sampled_mesh,401,60,0.597142,0.920093,0.204524,0.782394,0.3,0.375,158.70699560291536,7.0,5.0,-260.07858448706435,0.0,0.4,0.7833
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,60,sampled_mesh,401,60,0.575654,0.909562,0.245294,0.784085,0.266667,0.125,140.52984922296912,7.333333333333333,7.0,-276.02649907911416,1.0,0.5555555555555556,0.8071
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,61,sampled_mesh,401,27,0.562809,0.832716,0.162729,0.67838,0.2,0.75,181.5666074663759,8.0,2.0,-133.76868059467807,1.0,0.125,0.804
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,62,sampled_mesh,401,60,0.74062,0.949398,0.449991,1.0,0.583333,0.375,79.85282020632803,4.166666666666667,5.0,-249.8234779322277,1.0,1.0,0.8885
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,63,sampled_mesh,401,60,0.691012,0.92713,0.274227,0.971052,0.5375,0.5,129.37995345583752,4.625,4.0,-282.26484835959883,1.0,0.8888888888888888,0.8545
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,64,sampled_mesh,401,27,0.476249,0.841031,0.142864,0.54336,0.0,0.375,194.58644099026202,12.5,5.0,-135.0,0.0,0.2,0.7206
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,65,sampled_mesh,401,60,0.719525,0.941414,0.542978,1.0,0.542857,0.0,61.068619682783606,4.571428571428571,8.0,-276.36550259769626,1.0,0.875,0.8295
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,66,sampled_mesh,401,60,0.760508,0.972201,0.550949,1.0,0.7,0.125,59.61127009592781,3.0,7.0,-233.0748336298641,1.0,1.0,0.859
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,67,sampled_mesh,401,60,0.804887,0.962593,0.631919,1.0,0.6,0.5,45.89945541595148,4.0,4.0,-239.7927883589876,1.0,1.0,0.9119
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,68,sampled_mesh,401,60,0.737697,0.947269,0.354614,1.0,0.55,0.625,103.67263037678363,4.5,3.0,-263.62667184721204,1.0,0.9,0.9103
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,69,sampled_mesh,401,60,0.691569,0.921961,0.414019,0.956058,0.366667,0.375,88.18433051748634,6.333333333333333,5.0,-260.2936354581147,1.0,0.875,0.8489
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,70,sampled_mesh,401,59,0.60425,0.878073,0.213639,0.807575,0.32,0.5,154.3468206688801,6.8,4.0,-259.8624100440215,0.0,0.2222222222222222,0.7552
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,71,sampled_mesh,401,60,0.768764,0.973102,0.602712,1.0,0.65,0.125,50.63160993407685,3.5,7.0,-228.1744986087862,1.0,1.0,0.8593
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,72,sampled_mesh,401,48,0.487621,0.807008,0.175026,0.719557,0.05,0.125,174.2819090201661,9.5,7.0,-226.37688692618931,0.0,0.25,0.7387
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,73,sampled_mesh,401,60,0.781197,0.96713,0.474806,1.0,0.74,0.5,74.4849149145973,2.6,4.0,-224.21048785611754,1.0,1.0,0.9135
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,74,sampled_mesh,401,60,0.669804,0.917698,0.434438,1.0,0.4,0.0,83.37015496018454,6.0,8.0,-278.78827444215534,1.0,1.0,0.8012
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,75,sampled_mesh,401,27,0.488616,0.856865,0.101022,0.529792,0.2,0.375,229.2421039085907,8.0,5.0,-135.0,0.0,0.125,0.755
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,76,sampled_mesh,401,38,0.485032,0.782928,0.218418,0.657016,0.0,0.25,152.13464992262544,18.0,6.0,-190.0,0.0,0.2222222222222222,0.701
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,77,sampled_mesh,401,60,0.704173,0.941338,0.505484,1.0,0.483333,0.0,68.22383538231347,5.166666666666667,8.0,-275.1356489737175,1.0,1.0,0.8295
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,78,sampled_mesh,401,59,0.545021,0.825227,0.251693,0.828844,0.15,0.125,137.95463891372637,8.5,7.0,-290.74403856370714,0.0,0.2727272727272727,0.6754
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,79,sampled_mesh,401,60,0.774169,0.959491,0.463387,1.0,0.6,0.625,76.91919936506568,4.0,3.0,-237.51170453826154,1.0,1.0,0.9296
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,80,sampled_mesh,401,60,0.74676,0.95,0.400223,0.93602,0.52,0.75,91.57344854269593,4.8,2.0,-244.57243492765627,1.0,0.875,0.935
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,81,sampled_mesh,401,60,0.664374,0.90787,0.310745,0.890497,0.283333,0.625,116.87824315885936,7.166666666666667,3.0,-278.55903678370476,0.0,0.7777777777777778,0.7915
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,82,sampled_mesh,401,44,0.520264,0.782111,0.239749,0.80794,0.0,0.25,142.8163145051587,11.0,6.0,-202.48632378754698,0.0,0.25,0.709
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,83,sampled_mesh,401,52,0.533957,0.829274,0.234746,0.675124,0.0,0.5,144.92509873985443,11.75,4.0,-260.0,0.0,0.2222222222222222,0.7326
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,84,sampled_mesh,401,60,0.783985,0.964676,0.615393,1.0,0.55,0.375,48.54935318095053,4.5,5.0,-230.70918717232792,1.0,0.875,0.8939
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,85,sampled_mesh,401,60,0.721996,0.944769,0.431308,1.0,0.46,0.375,84.09335599385008,5.4,5.0,-261.68309414695494,1.0,0.875,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,86,sampled_mesh,401,30,0.667858,0.85,0.17592,0.831891,0.6,1.0,173.77259529723926,4.0,0.0,-140.741532825467,1.0,0.25,0.8875
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,87,sampled_mesh,401,60,0.708395,0.927824,0.638627,1.0,0.24,0.0,44.84352687186421,7.6,8.0,-277.36529265228864,1.0,1.0,0.8247
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,88,sampled_mesh,401,60,0.842374,0.987731,0.616672,1.0,0.8,0.625,48.34187328454914,2.0,3.0,-178.1958451979212,1.0,1.0,0.9395
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,89,sampled_mesh,401,60,0.775749,0.933102,0.459988,1.0,0.466667,0.875,77.655439022553,5.333333333333333,1.0,-243.63171434283967,1.0,1.0,0.9528
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,90,sampled_mesh,401,53,0.55647,0.870597,0.149404,0.742049,0.16,0.5,190.11021183248175,8.4,4.0,-255.16613398981858,0.0,0.125,0.7495
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,91,sampled_mesh,401,27,0.554784,0.856379,0.091382,0.573529,0.425,0.75,239.27071396693265,5.75,2.0,-135.0,0.0,0.0,0.7256
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,92,sampled_mesh,401,60,0.602829,0.819213,0.231321,0.833036,0.166667,0.75,146.39472671832743,8.333333333333334,2.0,-298.526403452217,0.0,0.75,0.7242
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,93,sampled_mesh,401,28,0.478987,0.841595,0.189846,0.539002,0.166667,0.125,166.15394435549788,8.333333333333334,7.0,-140.0,0.0,0.2,0.718
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,94,sampled_mesh,401,60,0.685075,0.917963,0.238486,1.0,0.416667,0.625,143.34464368343905,5.833333333333333,3.0,-280.0961702898956,1.0,1.0,0.87
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,95,sampled_mesh,401,60,0.615805,0.812269,0.226045,1.0,0.0,0.75,148.70231343420915,11.0,2.0,-281.5694403875327,1.0,0.75,0.8318
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,96,sampled_mesh,401,27,0.514602,0.833333,0.061291,0.438062,0.2,1.0,279.21214894117145,8.0,0.0,-135.0,1.0,0.0,0.8099
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,97,sampled_mesh,401,27,0.574158,0.866975,0.135462,0.659254,0.425,0.625,199.90668408742587,5.75,3.0,-135.0,1.0,0.125,0.8639
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,98,sampled_mesh,401,60,0.550189,0.868519,0.18855,0.745352,0.0,0.5,166.8392705219904,10.2,4.0,-282.2698340847598,1.0,0.4444444444444444,0.809
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,99,sampled_mesh,401,26,0.556951,0.847222,0.085087,0.533255,0.45,0.875,246.4076898871565,5.5,1.0,-130.0,1.0,0.2222222222222222,0.8363
