benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,24,sampled_mesh,401,27,0.696298,0.87037,0.472355,0.587896,0.56,1.0,287.4403620637879,4.4,0.0,-134.0,1.0,0.125,0.8728
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,25,sampled_mesh,401,24,0.781507,0.854167,0.703185,0.783764,0.5,1.0,183.56667940076073,5.0,0.0,-119.0,1.0,0.125,0.874
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,26,sampled_mesh,401,23,0.757987,0.836957,0.702587,0.684528,0.525,1.0,183.83564506855734,4.75,0.0,-115.0,1.0,0.0,0.8386
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,27,sampled_mesh,401,60,0.929594,0.954167,0.929208,1.0,0.633333,1.0,81.85622867245425,3.6666666666666665,0.0,-230.90326678410975,1.0,1.0,0.974
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,28,sampled_mesh,401,27,0.713295,0.902778,0.424483,0.596012,0.72,1.0,308.98282227220926,2.8,0.0,-120.25180398329834,1.0,0.0,0.898
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,29,sampled_mesh,401,27,0.679673,0.861111,0.45077,0.547959,0.56,1.0,297.15348046515646,4.4,0.0,-135.0,1.0,0.0,0.8563
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,30,sampled_mesh,401,27,0.759744,0.87037,0.633778,0.703349,0.56,1.0,214.80001425153017,4.4,0.0,-135.0,1.0,0.25,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,31,sampled_mesh,401,26,0.69186,0.855769,0.51484,0.593156,0.45,1.0,268.3221109741653,5.5,0.0,-129.03211616054406,1.0,0.25,0.878
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,32,sampled_mesh,401,24,0.757609,0.84375,0.677599,0.714483,0.5,1.0,195.0806731069393,5.0,0.0,-119.0,1.0,0.125,0.8328
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,33,sampled_mesh,401,27,0.732674,0.828704,0.586822,0.699609,0.56,1.0,235.930131107615,4.4,0.0,-135.0,1.0,0.25,0.8623
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,34,sampled_mesh,401,27,0.695581,0.87037,0.469241,0.588206,0.56,1.0,288.84163329614717,4.4,0.0,-132.97961347745482,1.0,0.125,0.8729
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,35,sampled_mesh,401,27,0.707466,0.87037,0.496806,0.613175,0.56,1.0,276.437080623387,4.4,0.0,-134.0,1.0,0.125,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,36,sampled_mesh,401,26,0.677361,0.870192,0.436743,0.528037,0.58,1.0,303.4655099517289,4.2,0.0,-130.0,1.0,0.125,0.8613
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,37,sampled_mesh,401,27,0.7169,0.865741,0.539017,0.615682,0.56,1.0,257.4424793142637,4.4,0.0,-135.0,1.0,0.0,0.9197
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,38,sampled_mesh,401,27,0.779052,0.842593,0.678198,0.792978,0.56,1.0,194.81107834099154,4.4,0.0,-135.0,1.0,0.0,0.8227
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,39,sampled_mesh,401,24,0.829664,0.875,0.776097,0.836948,0.62,1.0,150.75616383441766,3.8,0.0,-119.90139318426876,1.0,0.25,0.8812
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,40,sampled_mesh,401,27,0.759194,0.87037,0.596719,0.693589,0.666667,1.0,231.47640361870896,3.3333333333333335,0.0,-131.64953163062438,1.0,0.0,0.888
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,41,sampled_mesh,401,27,0.697179,0.865741,0.486494,0.58273,0.56,1.0,281.0776361482594,4.4,0.0,-133.80947177496924,1.0,0.125,0.8695
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,42,sampled_mesh,401,27,0.689397,0.856481,0.481752,0.565951,0.56,1.0,283.2115679258269,4.4,0.0,-135.0,1.0,0.0,0.8606
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,43,sampled_mesh,401,27,0.761497,0.87037,0.60891,0.698201,0.65,1.0,225.99057773141135,3.5,0.0,-135.0,1.0,0.0,0.888
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,44,sampled_mesh,401,23,0.708344,0.831522,0.628355,0.634448,0.333333,1.0,217.24010935104545,6.666666666666667,0.0,-115.0,1.0,0.0,0.8367
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,45,sampled_mesh,401,27,0.768807,0.87037,0.647132,0.731971,0.56,1.0,208.79052872486542,4.4,0.0,-133.69752047764183,1.0,0.125,0.8657
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,46,sampled_mesh,401,27,0.761352,0.87037,0.607098,0.69974,0.65,1.0,226.80607789011043,3.5,0.0,-134.72213996522734,1.0,0.0,0.8657
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,47,sampled_mesh,401,23,0.766308,0.847826,0.71504,0.691546,0.525,1.0,178.231954965628,4.75,0.0,-115.0,0.0,0.0,0.7902
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,48,sampled_mesh,401,27,0.769078,0.875,0.630889,0.74553,0.56,1.0,216.10002786725946,4.4,0.0,-135.0,1.0,0.25,0.9007
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,49,sampled_mesh,401,27,0.763135,0.893519,0.573107,0.675634,0.72,1.0,242.10195079448823,2.8,0.0,-116.22526861753148,1.0,0.0,0.9294
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,50,sampled_mesh,401,27,0.702525,0.87037,0.458871,0.59089,0.65,1.0,293.50808240214906,3.5,0.0,-135.0,1.0,0.0,0.8738
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,51,sampled_mesh,401,60,0.889638,0.935417,0.835634,1.0,0.533333,1.0,123.96477992408944,4.666666666666667,0.0,-254.78613673323522,1.0,1.0,0.8974
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,52,sampled_mesh,401,27,0.69483,0.853395,0.552791,0.572222,0.56,0.875,251.24401745727954,4.4,1.0,-135.0,1.0,0.0,0.854
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,53,sampled_mesh,401,27,0.763567,0.902778,0.569742,0.665795,0.72,1.0,243.61628632999717,2.8,0.0,-117.02087598948428,1.0,0.0,0.9215
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,54,sampled_mesh,401,27,0.715797,0.842593,0.552385,0.633969,0.56,1.0,251.42659328171032,4.4,0.0,-135.0,1.0,0.125,0.8671
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,55,sampled_mesh,401,27,0.724858,0.861111,0.56219,0.634606,0.56,1.0,247.01441311169134,4.4,0.0,-134.0,1.0,0.125,0.8736
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,56,sampled_mesh,401,27,0.765389,0.888889,0.592484,0.700783,0.66,1.0,233.38233150174477,3.4,0.0,-131.1428375036696,1.0,0.0,0.9278
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,57,sampled_mesh,401,26,0.617926,0.826923,0.244642,0.546711,0.58,1.0,389.91108212160793,4.2,0.0,-130.0,1.0,0.0,0.8524
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,58,sampled_mesh,401,25,0.710396,0.825,0.577352,0.649041,0.475,1.0,240.19163778755632,5.25,0.0,-125.0,1.0,0.0,0.8548
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,59,sampled_mesh,401,60,0.893221,0.914583,0.841559,1.0,0.627273,1.0,121.29856956530014,3.727272727272727,0.0,-291.3257298551886,1.0,0.875,0.8901
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,60,sampled_mesh,401,27,0.680477,0.861111,0.443678,0.560842,0.56,1.0,300.344887527113,4.4,0.0,-134.0,1.0,0.125,0.8606
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,61,sampled_mesh,401,27,0.717732,0.865741,0.533792,0.626374,0.56,1.0,259.7935816674502,4.4,0.0,-134.76868059467807,1.0,0.0,0.8641
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,62,sampled_mesh,401,27,0.734933,0.819444,0.652516,0.712492,0.425,1.0,206.36794349932364,5.75,0.0,-134.8014680327673,1.0,0.0,0.859
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,63,sampled_mesh,401,27,0.735121,0.87037,0.547399,0.643209,0.65,1.0,253.67065972874607,3.5,0.0,-135.0,1.0,0.0,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,64,sampled_mesh,401,24,0.807547,0.854167,0.752296,0.792572,0.62,1.0,161.46685994733275,3.8,0.0,-120.0,1.0,0.125,0.824
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,65,sampled_mesh,401,25,0.775656,0.855,0.666413,0.749014,0.6,1.0,200.11432495669393,4.0,0.0,-125.0,1.0,0.125,0.8892
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,66,sampled_mesh,401,23,0.804149,0.869565,0.727775,0.769285,0.64,1.0,172.50103763048676,3.6,0.0,-113.29311635050145,1.0,0.125,0.9022
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,67,sampled_mesh,401,27,0.741223,0.893519,0.510828,0.643921,0.72,1.0,270.1272323680682,2.8,0.0,-118.08165803748285,1.0,0.0,0.9294
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,68,sampled_mesh,401,26,0.73216,0.817308,0.567381,0.731286,0.58,1.0,244.67865907672132,4.2,0.0,-130.0,1.0,0.0,0.8668
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,69,sampled_mesh,401,27,0.70281,0.851852,0.521704,0.591178,0.56,1.0,265.2333207936407,4.4,0.0,-135.0,1.0,0.0,0.8785
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,70,sampled_mesh,401,27,0.686205,0.898148,0.352517,0.558618,0.72,1.0,341.3672789245276,2.8,0.0,-119.60258913129083,1.0,0.0,0.895
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,71,sampled_mesh,401,28,0.790749,0.857143,0.694181,0.81602,0.54,1.0,187.61850121434156,4.6,0.0,-139.0,1.0,0.125,0.9071
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,72,sampled_mesh,401,27,0.76065,0.851852,0.653333,0.715843,0.56,1.0,206.00022978421498,4.4,0.0,-135.0,1.0,0.125,0.8704
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,73,sampled_mesh,401,27,0.715235,0.87037,0.498752,0.604587,0.65,1.0,275.56158496547584,3.5,0.0,-135.0,1.0,0.0,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,74,sampled_mesh,401,60,0.885105,0.93125,0.860672,1.0,0.44,1.0,112.69774155765441,5.6,0.0,-249.1691114522325,1.0,1.0,0.9009
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,75,sampled_mesh,401,26,0.754106,0.846154,0.672356,0.724317,0.45,1.0,197.43984921343653,5.5,0.0,-130.0,1.0,0.25,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,76,sampled_mesh,401,27,0.688317,0.861111,0.47594,0.559717,0.56,1.0,285.8271738362811,4.4,0.0,-135.0,1.0,0.0,0.8602
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,77,sampled_mesh,401,27,0.780887,0.861111,0.67109,0.778626,0.56,1.0,198.00936489845662,4.4,0.0,-135.0,1.0,0.0,0.8736
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,78,sampled_mesh,401,26,0.747521,0.831731,0.617926,0.719668,0.58,1.0,221.93314233688605,4.2,0.0,-130.0,1.0,0.125,0.8719
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,79,sampled_mesh,401,26,0.567244,0.817308,0.05464,0.54763,0.58,1.0,475.4120490974492,4.2,0.0,-130.0,1.0,0.0,0.8494
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,80,sampled_mesh,401,27,0.694036,0.842593,0.527585,0.55616,0.56,1.0,262.58693336309364,4.4,0.0,-135.0,1.0,0.125,0.8525
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,81,sampled_mesh,401,27,0.713633,0.847222,0.537902,0.633149,0.56,1.0,257.94418274099746,4.4,0.0,-135.0,1.0,0.0,0.8688
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,82,sampled_mesh,401,25,0.710776,0.86,0.584522,0.580731,0.475,1.0,236.96531691399974,5.25,0.0,-125.0,1.0,0.25,0.8606
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,83,sampled_mesh,401,27,0.708759,0.851852,0.543984,0.593074,0.56,1.0,255.20727850090077,4.4,0.0,-134.8302592163684,1.0,0.0,0.8681
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,84,sampled_mesh,401,27,0.713413,0.861111,0.528967,0.618914,0.56,1.0,261.9649052555655,4.4,0.0,-135.0,1.0,0.0,0.8958
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,85,sampled_mesh,401,27,0.634038,0.828704,0.31715,0.543519,0.56,1.0,357.2825663608656,4.4,0.0,-135.0,1.0,0.0,0.8434
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,86,sampled_mesh,401,23,0.750629,0.869565,0.658832,0.645365,0.525,1.0,203.52557449134233,4.75,0.0,-115.0,0.0,0.25,0.7717
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,87,sampled_mesh,401,27,0.756063,0.87037,0.593866,0.689834,0.65,1.0,232.76027507575395,3.5,0.0,-135.0,1.0,0.0,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,88,sampled_mesh,401,27,0.688839,0.875,0.435502,0.578565,0.58,1.0,304.0240528435663,4.2,0.0,-131.13030824394622,1.0,0.125,0.8713
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,89,sampled_mesh,401,25,0.561004,0.825,0.173376,0.407051,0.475,1.0,421.98058760456695,5.25,0.0,-124.69800515220004,1.0,0.25,0.8144
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,90,sampled_mesh,401,25,0.703404,0.865,0.498575,0.580051,0.6,1.0,275.6412155682651,4.0,0.0,-125.0,1.0,0.25,0.8381
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,91,sampled_mesh,401,27,0.744063,0.87037,0.568948,0.660983,0.65,1.0,243.97335039264672,3.5,0.0,-135.0,1.0,0.0,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,92,sampled_mesh,401,27,0.708147,0.856481,0.538851,0.588331,0.56,1.0,257.51724283718534,4.4,0.0,-135.0,1.0,0.0,0.9125
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,93,sampled_mesh,401,25,0.590388,0.84,0.188823,0.508411,0.475,1.0,415.02977638667045,5.25,0.0,-125.0,1.0,0.25,0.8055
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,94,sampled_mesh,401,27,0.736411,0.87037,0.545607,0.651899,0.65,1.0,254.47692902464152,3.5,0.0,-135.0,1.0,0.0,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,95,sampled_mesh,401,27,0.756545,0.87037,0.601906,0.682195,0.65,1.0,229.14236767186415,3.5,0.0,-134.80971534894485,1.0,0.0,0.888
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,96,sampled_mesh,401,26,0.625002,0.850962,0.271687,0.506218,0.58,1.0,377.74090380243865,4.2,0.0,-130.0,1.0,0.125,0.8243
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,97,sampled_mesh,401,23,0.779121,0.869565,0.727431,0.702079,0.525,1.0,172.6562603610386,4.75,0.0,-115.0,0.0,0.25,0.7717
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,98,sampled_mesh,401,27,0.743227,0.87963,0.535832,0.666993,0.68,1.0,258.87557995424777,3.2,0.0,-127.63251523085722,1.0,0.0,0.9245
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,99,sampled_mesh,401,24,0.824347,0.875,0.758308,0.832599,0.62,1.0,158.76121914531143,3.8,0.0,-120.0,1.0,0.25,0.8937
